timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:49:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,1089.84,7,0.091129
2026-08-15 16:49:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,7273.26,49,0.624836
2026-08-15 16:49:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,UDP,7021.28,17,1.025382
2026-08-15 16:49:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,12382.46,31,3.821089
2026-08-15 16:49:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,TCP,104.25,4,0.312392
2026-08-15 16:49:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,364720.79,697,40.179409
2026-08-15 16:49:30.400302,ROUTER-01,10.0.0.2,216.239.35.4,MQTT,28800.11,140,14.725948
2026-08-15 16:49:32.900302,LOCK-01,10.0.0.30,10.0.0.254,TCP,78020.8,168,3.937919
2026-08-15 16:49:35.400302,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,21798.51,162,10.932071
2026-08-15 16:49:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,96525.44,336,14.593094
2026-08-15 16:49:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,4326.51,20,0.313218
2026-08-15 16:49:42.900302,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,196.06,1,0.026793
2026-08-15 16:49:45.400302,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,205.48,2,0.187392
2026-08-15 16:49:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,1633305.47,2135,61.682369
2026-08-15 16:49:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,MQTT,23484.7,64,7.688921
2026-08-15 16:49:52.900302,LOCK-01,10.0.0.30,239.255.255.250,UDP,256.87,5,0.646884
2026-08-15 16:49:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,1334.42,12,0.375268
2026-08-15 16:49:57.900302,CAMERA-01,10.0.0.10,10.0.0.254,TCP,4946.05,42,1.192481
2026-08-15 16:50:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,3341.21,23,0.408945
2026-08-15 16:50:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,8841.28,132,0.346989
2026-08-15 16:50:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,71.8,2,0.442393
2026-08-15 16:50:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,840362.77,720,36.911043
2026-08-15 16:50:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,676.02,4,0.899207
2026-08-15 16:50:12.900302,LOCK-01,10.0.0.30,2.16.60.82,HTTP,832.41,6,0.360437
2026-08-15 16:50:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,32140.76,351,0.669728
2026-08-15 16:50:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,2140.18,15,0.366325
2026-08-15 16:50:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,UDP,350778.32,532,18.385371
2026-08-15 16:50:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,205.71,3,0.207232
2026-08-15 16:50:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,7818.88,30,0.135244
2026-08-15 16:50:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,5586.47,48,3.631499
2026-08-15 16:50:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,TCP,906.08,4,0.42297
2026-08-15 16:50:32.900302,LOCK-01,10.0.0.30,239.255.255.250,MQTT,462.58,7,0.835971
2026-08-15 16:50:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,UDP,16373.15,160,12.102479
2026-08-15 16:50:37.900302,CAMERA-01,10.0.0.10,192.168.1.1,UDP,4953.91,46,1.369346
2026-08-15 16:50:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,TCP,5442.34,20,0.391
2026-08-15 16:50:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,UDP,181.53,2,0.369595
2026-08-15 16:50:45.400302,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,105.62,2,0.044312
2026-08-15 16:50:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,9111.29,39,4.48469
2026-08-15 16:50:50.400302,ROUTER-01,10.0.0.2,192.168.1.1,TCP,1455.12,3,0.174403
2026-08-15 16:50:52.900302,LOCK-01,10.0.0.30,10.0.0.254,TCP,582.59,4,0.594276
2026-08-15 16:50:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,863.48,3,0.169347
2026-08-15 16:50:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,497699.44,782,23.653947
2026-08-15 16:51:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,UDP,596237.22,456,19.816372
2026-08-15 16:51:02.900302,SENSOR-01,10.0.0.20,10.0.0.254,UDP,4997.58,57,3.772341
2026-08-15 16:51:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,3736.47,84,9.709292
2026-08-15 16:51:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,10078.13,91,1.581889
2026-08-15 16:51:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,684.82,2,0.787797
2026-08-15 16:51:12.900302,LOCK-01,10.0.0.30,239.255.255.250,UDP,48125.89,250,9.198848
2026-08-15 16:51:15.400302,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,1018.24,6,0.797314
2026-08-15 16:51:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,TCP,71083.18,286,20.751166
2026-08-15 16:51:20.400302,CAMERA-02,10.0.0.11,216.239.35.4,UDP,2210.34,18,0.798514
2026-08-15 16:51:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,UDP,210.02,4,0.069169
2026-08-15 16:51:25.400302,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,273.6,2,0.059195
2026-08-15 16:51:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,393437.78,1932,11.125501
2026-08-15 16:51:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,UDP,52845.18,232,4.567533
2026-08-15 16:51:32.900302,LOCK-01,10.0.0.30,216.239.35.4,MQTT,722.18,6,0.488221
2026-08-15 16:51:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,1213.24,4,0.921343
2026-08-15 16:51:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,110398.32,828,16.613287
2026-08-15 16:51:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,TCP,4503.18,30,0.268236
2026-08-15 16:51:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,218.23,3,0.335136
2026-08-15 16:51:45.400302,SENSOR-02,10.0.0.21,216.239.35.4,TCP,168.21,2,0.452905
2026-08-15 16:51:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,24498.39,42,0.600937
2026-08-15 16:51:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,TCP,60790.89,352,3.902893
2026-08-15 16:51:52.900302,LOCK-01,10.0.0.30,192.168.1.1,HTTP,1125.13,5,0.071288
2026-08-15 16:51:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,37723.83,96,2.611554
2026-08-15 16:51:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,UDP,4672.68,44,1.65379
2026-08-15 16:52:00.400302,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,5928.3,43,0.335731
2026-08-15 16:52:02.900302,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,66.52,1,0.347698
2026-08-15 16:52:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,253.47,4,0.130158
2026-08-15 16:52:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,6836.21,56,4.581647
2026-08-15 16:52:10.400302,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,1190.49,13,0.779642
2026-08-15 16:52:12.900302,LOCK-01,10.0.0.30,10.0.0.254,MQTT,12251.76,60,4.924633
2026-08-15 16:52:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,TCP,1208.63,3,0.63759
2026-08-15 16:52:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,TCP,6763.26,43,1.684066
2026-08-15 16:52:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,2358.55,31,0.417867
2026-08-15 16:52:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,UDP,7992.99,62,0.402433
2026-08-15 16:52:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,TCP,281.1,3,0.260931
2026-08-15 16:52:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,23570.54,74,2.780122
2026-08-15 16:52:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,31456.21,60,3.354835
2026-08-15 16:52:32.900302,LOCK-01,10.0.0.30,10.0.0.254,HTTP,925.18,12,0.18391
2026-08-15 16:52:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,27882.96,532,11.030011
2026-08-15 16:52:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,6019.76,30,1.774975
2026-08-15 16:52:40.400302,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,105583.4,1440,7.943956
2026-08-15 16:52:42.900302,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,2006.63,54,4.333427
2026-08-15 16:52:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,60.36,2,0.444023
2026-08-15 16:52:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,1034643.95,805,64.3962
2026-08-15 16:52:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,53180.84,330,4.220208
2026-08-15 16:52:52.900302,LOCK-01,10.0.0.30,239.255.255.250,HTTP,8718.76,54,4.419914
2026-08-15 16:52:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,52663.13,38,1.908778
2026-08-15 16:52:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,4865.17,14,1.322403
2026-08-15 16:53:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,48788.64,462,24.296158
2026-08-15 16:53:02.900302,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,98.88,4,0.443792
2026-08-15 16:53:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,262.56,1,0.052212
2026-08-15 16:53:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,1327360.19,2288,18.33116
2026-08-15 16:53:10.400302,ROUTER-01,10.0.0.2,216.239.35.4,MQTT,27929.91,130,2.860852
2026-08-15 16:53:12.900302,LOCK-01,10.0.0.30,10.0.0.254,TCP,1352.08,2,0.599977
2026-08-15 16:53:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,1458.44,10,0.790577
2026-08-15 16:53:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,7803.44,31,0.532392
2026-08-15 16:53:20.400302,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,570848.01,585,14.954958
2026-08-15 16:53:22.900302,SENSOR-01,10.0.0.20,216.239.35.4,UDP,217.58,4,0.368951
2026-08-15 16:53:25.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,11955.84,76,3.948181
2026-08-15 16:53:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,795885.86,1332,4.261308
2026-08-15 16:53:30.400302,ROUTER-01,10.0.0.2,216.239.35.4,MQTT,1275.63,10,0.199258
2026-08-15 16:53:32.900302,LOCK-01,10.0.0.30,239.255.255.250,MQTT,58248.61,150,3.714409
2026-08-15 16:53:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,20853.62,133,14.045446
2026-08-15 16:53:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,348447.96,432,16.81804
2026-08-15 16:53:40.400302,CAMERA-02,10.0.0.11,192.168.1.1,UDP,1596.47,42,0.242906
2026-08-15 16:53:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,285.55,4,0.180733
2026-08-15 16:53:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,104.55,2,0.133896
2026-08-15 16:53:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,15535.93,99,1.632595
2026-08-15 16:53:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,UDP,29708.41,90,5.252189
2026-08-15 16:53:52.900302,LOCK-01,10.0.0.30,239.255.255.250,UDP,1112.57,9,0.817845
2026-08-15 16:53:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,272.02,2,0.688841
2026-08-15 16:53:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,1184.36,25,1.854035
2026-08-15 16:54:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,387254.12,1053,8.440284
2026-08-15 16:54:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,TCP,147.12,4,0.076153
2026-08-15 16:54:05.400302,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,191.92,1,0.112023
2026-08-15 16:54:07.900302,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,422414.62,1280,12.046018
2026-08-15 16:54:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,534.49,8,0.163106
2026-08-15 16:54:12.900302,LOCK-01,10.0.0.30,216.239.35.4,MQTT,278.28,6,0.153199
2026-08-15 16:54:15.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,434.46,7,0.86358
2026-08-15 16:54:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,126698.28,360,19.35105
2026-08-15 16:54:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,3313.98,10,0.47357
2026-08-15 16:54:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,163.9,1,0.264646
2026-08-15 16:54:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,TCP,94.32,1,0.061792
2026-08-15 16:54:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,254695.06,1955,42.858108
2026-08-15 16:54:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,TCP,746.55,12,0.843835
2026-08-15 16:54:32.900302,LOCK-01,10.0.0.30,2.16.60.82,HTTP,39780.19,153,2.420219
2026-08-15 16:54:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,956.22,5,0.676358
2026-08-15 16:54:37.900302,CAMERA-01,10.0.0.10,192.168.1.1,UDP,317440.49,690,3.228513
2026-08-15 16:54:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,UDP,440868.14,968,16.914136
2026-08-15 16:54:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,219.68,2,0.396251
2026-08-15 16:54:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,297.88,1,0.075803
2026-08-15 16:54:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,1506853.54,576,26.493204
2026-08-15 16:54:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,TCP,26473.44,168,0.846498
2026-08-15 16:54:52.900302,LOCK-01,10.0.0.30,2.16.60.82,TCP,38596.38,231,7.844241
2026-08-15 16:54:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,TCP,1003.07,9,0.141772
2026-08-15 16:54:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,304749.95,578,16.499064
2026-08-15 16:55:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,3171.11,15,0.493432
2026-08-15 16:55:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,UDP,4916.36,96,1.220609
2026-08-15 16:55:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,4451.86,54,5.016551
2026-08-15 16:55:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,472289.06,680,86.182368
2026-08-15 16:55:10.400302,ROUTER-01,10.0.0.2,216.239.35.4,MQTT,1272.08,9,0.828887
2026-08-15 16:55:12.900302,LOCK-01,10.0.0.30,239.255.255.250,HTTP,42494.91,132,5.441706
2026-08-15 16:55:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,1424.77,11,0.298404
2026-08-15 16:55:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,7539.94,49,1.023812
2026-08-15 16:55:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,7488.14,32,0.392747
2026-08-15 16:55:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,207.01,2,0.328638
2026-08-15 16:55:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,TCP,13126.54,27,1.207516
2026-08-15 16:55:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,699915.8,1170,76.265669
2026-08-15 16:55:30.400302,ROUTER-01,10.0.0.2,216.239.35.4,TCP,239.62,5,0.433192
2026-08-15 16:55:32.900302,LOCK-01,10.0.0.30,10.0.0.254,MQTT,267.33,3,0.085171
2026-08-15 16:55:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,UDP,1391.86,3,0.59154
2026-08-15 16:55:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,TCP,176652.08,544,10.290158
2026-08-15 16:55:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,6386.78,32,1.387016
2026-08-15 16:55:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,UDP,175.12,2,0.059215
2026-08-15 16:55:45.400302,SENSOR-02,10.0.0.21,216.239.35.4,TCP,200.15,4,0.160161
2026-08-15 16:55:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,1357607.66,2880,24.312354
2026-08-15 16:55:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,TCP,20585.31,195,5.132411
2026-08-15 16:55:52.900302,LOCK-01,10.0.0.30,216.239.35.4,UDP,722.7,13,0.22474
2026-08-15 16:55:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,57636.6,432,1.675524
2026-08-15 16:55:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,56202.32,1026,33.7156
2026-08-15 16:56:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,TCP,6933.74,22,1.299445
2026-08-15 16:56:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,163.73,2,0.423839
2026-08-15 16:56:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,UDP,5104.1,63,7.499965
2026-08-15 16:56:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,6440.69,63,4.849786
2026-08-15 16:56:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,1299.49,13,0.06848
2026-08-15 16:56:12.900302,LOCK-01,10.0.0.30,239.255.255.250,HTTP,16362.72,224,9.515636
2026-08-15 16:56:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,UDP,24655.17,102,2.405927
2026-08-15 16:56:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,4436.29,33,0.761462
2026-08-15 16:56:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,6949.98,35,1.375415
2026-08-15 16:56:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,11951.71,57,3.594852
2026-08-15 16:56:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,TCP,298.9,4,0.346135
2026-08-15 16:56:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,5002.78,53,0.460536
2026-08-15 16:56:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,UDP,318.46,9,0.864627
2026-08-15 16:56:32.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,980.02,2,0.689873
2026-08-15 16:56:35.400302,LIGHT-01,10.0.0.40,216.239.35.4,TCP,444.76,11,0.631123
2026-08-15 16:56:37.900302,CAMERA-01,10.0.0.10,10.0.0.254,UDP,5645.52,49,0.85856
2026-08-15 16:56:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,TCP,2036.96,42,1.650879
2026-08-15 16:56:42.900302,SENSOR-01,10.0.0.20,10.0.0.254,UDP,18796.07,144,2.979585
2026-08-15 16:56:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,UDP,278.52,3,0.038863
2026-08-15 16:56:47.900302,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,319580.63,559,75.245506
2026-08-15 16:56:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,277.17,6,0.333216
2026-08-15 16:56:52.900302,LOCK-01,10.0.0.30,239.255.255.250,MQTT,720.51,4,0.889124
2026-08-15 16:56:55.400302,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,22928.16,156,5.754242
2026-08-15 16:56:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,4704.36,16,0.730902
2026-08-15 16:57:00.400302,CAMERA-02,10.0.0.11,216.239.35.4,TCP,80445.79,528,15.286512
2026-08-15 16:57:02.900302,SENSOR-01,10.0.0.20,10.0.0.254,TCP,183.78,1,0.043007
2026-08-15 16:57:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,UDP,247.93,4,0.048236
2026-08-15 16:57:07.900302,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,17721.79,44,2.250684
2026-08-15 16:57:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,65570.98,252,3.396549
2026-08-15 16:57:12.900302,LOCK-01,10.0.0.30,2.16.60.82,TCP,329.62,7,0.910806
2026-08-15 16:57:15.400302,LIGHT-01,10.0.0.40,192.168.1.1,TCP,42001.03,351,8.242085
2026-08-15 16:57:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,1093.07,31,1.887525
2026-08-15 16:57:20.400302,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,8187.68,16,1.924089
2026-08-15 16:57:22.900302,SENSOR-01,10.0.0.20,216.239.35.4,UDP,239.81,1,0.039294
2026-08-15 16:57:25.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,159.23,3,0.36435
2026-08-15 16:57:27.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,657190.05,2838,7.122233
2026-08-15 16:57:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,17243.34,192,6.086569
2026-08-15 16:57:32.900302,LOCK-01,10.0.0.30,216.239.35.4,HTTP,595.54,10,0.885504
2026-08-15 16:57:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,1056.49,12,0.768581
2026-08-15 16:57:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,5597.04,24,1.484839
2026-08-15 16:57:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,UDP,1750.55,46,0.81788
2026-08-15 16:57:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,10521.77,26,5.29335
2026-08-15 16:57:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,90.08,4,0.188355
2026-08-15 16:57:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,13923.07,53,4.123268
2026-08-15 16:57:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,1319.42,12,0.376436
2026-08-15 16:57:52.900302,LOCK-01,10.0.0.30,10.0.0.254,HTTP,1314.86,12,0.288831
2026-08-15 16:57:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,1466.2,11,0.722642
2026-08-15 16:57:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,133604.95,442,1.165484
2026-08-15 16:58:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,2368.65,23,0.136667
2026-08-15 16:58:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,241.97,1,0.444959
2026-08-15 16:58:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,265.68,4,0.180738
2026-08-15 16:58:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,12328.05,84,0.591951
2026-08-15 16:58:10.400302,ROUTER-01,10.0.0.2,216.239.35.4,UDP,15382.71,312,2.869038
2026-08-15 16:58:12.900302,LOCK-01,10.0.0.30,239.255.255.250,HTTP,1313.09,6,0.844493
2026-08-15 16:58:15.400302,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,91076.85,200,1.273063
2026-08-15 16:58:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,4639.24,29,0.369803
2026-08-15 16:58:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,5871.66,33,1.957404
2026-08-15 16:58:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,123.38,1,0.320319
2026-08-15 16:58:25.400302,SENSOR-02,10.0.0.21,10.0.0.254,UDP,193.55,4,0.36567
2026-08-15 16:58:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,8117.75,24,1.092619
2026-08-15 16:58:30.400302,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,1008.13,11,0.170433
2026-08-15 16:58:32.900302,LOCK-01,10.0.0.30,216.239.35.4,MQTT,466.2,7,0.602135
2026-08-15 16:58:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,350.83,2,0.296425
2026-08-15 16:58:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,109217.5,1080,21.001161
2026-08-15 16:58:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,4601.84,37,0.538642
2026-08-15 16:58:42.900302,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,6633.2,84,5.490526
2026-08-15 16:58:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,UDP,65.74,1,0.213093
2026-08-15 16:58:47.900302,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,6413.68,67,4.657192
2026-08-15 16:58:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,TCP,359.52,2,0.304253
2026-08-15 16:58:52.900302,LOCK-01,10.0.0.30,216.239.35.4,UDP,756.34,13,0.889264
2026-08-15 16:58:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,TCP,12917.42,370,13.153727
2026-08-15 16:58:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,3500.31,14,0.534949
2026-08-15 16:59:00.400302,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,3053.43,23,1.302844
2026-08-15 16:59:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,8050.21,58,0.649044
2026-08-15 16:59:05.400302,SENSOR-02,10.0.0.21,216.239.35.4,TCP,17394.76,69,6.317669
2026-08-15 16:59:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,9131.1,84,3.452651
2026-08-15 16:59:10.400302,ROUTER-01,10.0.0.2,216.239.35.4,UDP,20141.87,261,4.207841
2026-08-15 16:59:12.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,1239.44,14,0.440173
2026-08-15 16:59:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,25252.51,70,13.674957
2026-08-15 16:59:17.900302,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,3657.96,33,1.912592
2026-08-15 16:59:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,3366.48,30,1.95547
2026-08-15 16:59:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,191.58,1,0.355134
2026-08-15 16:59:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,185.22,2,0.295065
2026-08-15 16:59:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,12484.63,36,0.347407
2026-08-15 16:59:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,6154.29,230,6.924152
2026-08-15 16:59:32.900302,LOCK-01,10.0.0.30,2.16.60.82,HTTP,1431.84,10,0.237783
