timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:53:01.260211,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,41416.31,133,1.954612
2026-08-15 16:53:03.760211,ROUTER-01,10.0.0.2,10.0.0.254,TCP,2439.62,14,0.222673
2026-08-15 16:53:06.260211,LOCK-01,10.0.0.30,216.239.35.4,TCP,6117.01,23,0.295587
2026-08-15 16:53:08.760211,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,6023.11,21,0.243431
2026-08-15 16:53:11.260211,CAMERA-01,10.0.0.10,2.16.60.82,TCP,19846.54,62,0.676469
2026-08-15 16:53:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,27103.1,86,0.914034
2026-08-15 16:53:16.260211,SENSOR-01,10.0.0.20,2.16.60.82,UDP,1213.94,5,0.157991
2026-08-15 16:53:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,760.91,4,0.114319
2026-08-15 16:53:21.260211,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,43024.9,133,1.958491
2026-08-15 16:53:23.760211,ROUTER-01,10.0.0.2,10.0.0.254,TCP,2444.48,16,0.227943
2026-08-15 16:53:26.260211,LOCK-01,10.0.0.30,2.16.60.82,MQTT,6527.34,21,0.29422
2026-08-15 16:53:28.760211,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,6606.9,21,0.255986
2026-08-15 16:53:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,19524.14,71,0.781826
2026-08-15 16:53:33.760211,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,28303.62,90,0.978257
2026-08-15 16:53:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,TCP,1129.09,5,0.148666
2026-08-15 16:53:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,793.32,4,0.109157
2026-08-15 16:53:41.260211,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,42470.3,147,1.918778
2026-08-15 16:53:43.760211,ROUTER-01,10.0.0.2,192.168.1.1,TCP,2642.92,15,0.237039
2026-08-15 16:53:46.260211,LOCK-01,10.0.0.30,239.255.255.250,TCP,6362.41,20,0.312055
2026-08-15 16:53:48.760211,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,6349.51,22,0.263606
2026-08-15 16:53:51.260211,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,19236.6,71,0.797824
2026-08-15 16:53:53.760211,CAMERA-02,10.0.0.11,216.239.35.4,UDP,28338.33,79,0.826046
2026-08-15 16:53:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,1200.11,6,0.154729
2026-08-15 16:53:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,748.93,4,0.126673
2026-08-15 16:54:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,42696.08,137,1.742747
2026-08-15 16:54:03.760211,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,2457.62,15,0.221283
2026-08-15 16:54:06.260211,LOCK-01,10.0.0.30,216.239.35.4,UDP,6470.01,22,0.270607
2026-08-15 16:54:08.760211,LIGHT-01,10.0.0.40,10.0.0.254,UDP,6554.84,21,0.29225
2026-08-15 16:54:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,19244.67,70,0.792301
2026-08-15 16:54:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,26697.8,82,0.851374
2026-08-15 16:54:16.260211,SENSOR-01,10.0.0.20,216.239.35.4,UDP,1120.27,5,0.147553
2026-08-15 16:54:18.760211,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,810.16,4,0.120974
2026-08-15 16:54:21.260211,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,42076.21,146,1.876265
2026-08-15 16:54:23.760211,ROUTER-01,10.0.0.2,216.239.35.4,MQTT,2589.65,15,0.221449
2026-08-15 16:54:26.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,6353.29,22,0.315062
2026-08-15 16:54:28.760211,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,6516.19,22,0.279172
2026-08-15 16:54:31.260211,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,20254.71,72,0.822422
2026-08-15 16:54:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,27949.48,78,0.947798
2026-08-15 16:54:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,TCP,1149.54,6,0.160442
2026-08-15 16:54:38.760211,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,746.59,4,0.12027
2026-08-15 16:54:41.260211,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,44265.93,136,1.945156
2026-08-15 16:54:43.760211,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,2623.71,13,0.209698
2026-08-15 16:54:46.260211,LOCK-01,10.0.0.30,2.16.60.82,UDP,6619.62,22,0.278979
2026-08-15 16:54:48.760211,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,6085.98,19,0.276673
2026-08-15 16:54:51.260211,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,19799.76,64,0.72309
2026-08-15 16:54:53.760211,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,26180.29,84,0.863749
2026-08-15 16:54:56.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,1186.03,5,0.163518
2026-08-15 16:54:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,TCP,758.89,4,0.111468
2026-08-15 16:55:01.260211,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,42595.43,134,1.853499
2026-08-15 16:55:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,2668.38,14,0.239686
2026-08-15 16:55:06.260211,LOCK-01,10.0.0.30,2.16.60.82,TCP,6272.05,22,0.281602
2026-08-15 16:55:08.760211,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,6223.09,22,0.253902
2026-08-15 16:55:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,TCP,20093.87,69,0.821221
2026-08-15 16:55:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,28762.89,78,0.937305
2026-08-15 16:55:16.260211,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,1192.59,5,0.164613
2026-08-15 16:55:18.760211,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,795.1,4,0.10974
2026-08-15 16:55:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,43410.61,136,1.892174
2026-08-15 16:55:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,TCP,2666.05,16,0.219284
2026-08-15 16:55:26.260211,LOCK-01,10.0.0.30,192.168.1.1,TCP,6495.35,20,0.281856
2026-08-15 16:55:28.760211,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,6059.37,22,0.269667
2026-08-15 16:55:31.260211,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,21078.01,71,0.792029
2026-08-15 16:55:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,TCP,27896.95,80,0.895202
2026-08-15 16:55:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,1170.15,5,0.15624
2026-08-15 16:55:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,UDP,768.18,4,0.131065
2026-08-15 16:55:41.260211,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,43487.66,148,1.970748
2026-08-15 16:55:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,UDP,2559.04,15,0.233859
2026-08-15 16:55:46.260211,LOCK-01,10.0.0.30,216.239.35.4,UDP,6528.61,21,0.304959
2026-08-15 16:55:48.760211,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,6421.04,20,0.293357
2026-08-15 16:55:51.260211,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,19769.1,67,0.798388
2026-08-15 16:55:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,26071.13,80,0.873469
2026-08-15 16:55:56.260211,SENSOR-01,10.0.0.20,216.239.35.4,UDP,1127.09,6,0.160727
2026-08-15 16:55:58.760211,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,761.96,4,0.128469
2026-08-15 16:56:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,43819.24,156,1.792808
2026-08-15 16:56:03.760211,ROUTER-01,10.0.0.2,192.168.1.1,TCP,2476.11,16,0.235794
2026-08-15 16:56:06.260211,LOCK-01,10.0.0.30,2.16.60.82,MQTT,6476.1,24,0.306027
2026-08-15 16:56:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,TCP,6137.25,20,0.294181
2026-08-15 16:56:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,TCP,20188.06,65,0.73512
2026-08-15 16:56:13.760211,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,27438.16,85,0.96007
2026-08-15 16:56:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,TCP,1203.87,5,0.14248
2026-08-15 16:56:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,747.7,4,0.111771
2026-08-15 16:56:21.260211,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,44125.21,141,1.97724
2026-08-15 16:56:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,2683.68,16,0.239044
2026-08-15 16:56:26.260211,LOCK-01,10.0.0.30,216.239.35.4,MQTT,6308.82,23,0.297111
2026-08-15 16:56:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,6462.3,22,0.262276
2026-08-15 16:56:31.260211,CAMERA-01,10.0.0.10,2.16.60.82,UDP,20172.96,73,0.822633
2026-08-15 16:56:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,28710.25,83,0.877522
2026-08-15 16:56:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,1156.1,6,0.138497
2026-08-15 16:56:38.760211,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,792.02,4,0.130389
2026-08-15 16:56:41.260211,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,41735.59,141,1.827288
2026-08-15 16:56:43.760211,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,2668.52,16,0.207667
2026-08-15 16:56:46.260211,LOCK-01,10.0.0.30,216.239.35.4,MQTT,6229.38,21,0.316321
2026-08-15 16:56:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,UDP,6105.99,21,0.296001
2026-08-15 16:56:51.260211,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,20236.35,67,0.675974
2026-08-15 16:56:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,28387.12,82,0.899179
2026-08-15 16:56:56.260211,SENSOR-01,10.0.0.20,2.16.60.82,UDP,1187.34,5,0.163441
2026-08-15 16:56:58.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,797.94,4,0.131262
2026-08-15 16:57:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,43766.82,139,1.783771
2026-08-15 16:57:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,2662.67,14,0.238159
2026-08-15 16:57:06.260211,LOCK-01,10.0.0.30,216.239.35.4,UDP,6142.37,24,0.296378
2026-08-15 16:57:08.760211,LIGHT-01,10.0.0.40,216.239.35.4,UDP,6438.98,19,0.26804
2026-08-15 16:57:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,TCP,19938.01,62,0.752569
2026-08-15 16:57:13.760211,CAMERA-02,10.0.0.11,192.168.1.1,UDP,27691.63,85,0.908441
2026-08-15 16:57:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,1147.56,6,0.143312
2026-08-15 16:57:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,800.7,4,0.119904
2026-08-15 16:57:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,41332.91,139,1.936575
2026-08-15 16:57:23.760211,ROUTER-01,10.0.0.2,239.255.255.250,UDP,2603.57,16,0.208412
2026-08-15 16:57:26.260211,LOCK-01,10.0.0.30,10.0.0.254,MQTT,6414.22,22,0.320928
2026-08-15 16:57:28.760211,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,6355.46,22,0.275765
2026-08-15 16:57:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,UDP,19831.73,67,0.790435
2026-08-15 16:57:33.760211,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,28809.75,82,0.857461
2026-08-15 16:57:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,1164.88,6,0.150595
2026-08-15 16:57:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,TCP,760.0,4,0.119472
2026-08-15 16:57:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,43704.19,147,1.659516
2026-08-15 16:57:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,UDP,2513.42,13,0.240475
2026-08-15 16:57:46.260211,LOCK-01,10.0.0.30,2.16.60.82,HTTP,6341.47,20,0.273596
2026-08-15 16:57:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,6386.25,22,0.264386
2026-08-15 16:57:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,19958.5,66,0.680794
2026-08-15 16:57:53.760211,CAMERA-02,10.0.0.11,192.168.1.1,UDP,27934.48,76,0.87051
2026-08-15 16:57:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,UDP,1219.77,6,0.160837
2026-08-15 16:57:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,768.74,4,0.112972
2026-08-15 16:58:01.260211,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,43995.65,134,1.725178
2026-08-15 16:58:03.760211,ROUTER-01,10.0.0.2,10.0.0.254,UDP,2583.77,15,0.205089
2026-08-15 16:58:06.260211,LOCK-01,10.0.0.30,239.255.255.250,MQTT,6445.72,24,0.289946
2026-08-15 16:58:08.760211,LIGHT-01,10.0.0.40,10.0.0.254,UDP,6369.09,21,0.247297
2026-08-15 16:58:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,TCP,19222.01,63,0.762103
2026-08-15 16:58:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,TCP,27554.69,84,0.823464
2026-08-15 16:58:16.260211,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,1170.41,6,0.150469
2026-08-15 16:58:18.760211,SENSOR-02,10.0.0.21,10.0.0.254,UDP,785.9,4,0.130647
2026-08-15 16:58:21.260211,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,40924.98,156,1.873747
2026-08-15 16:58:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,2642.05,15,0.236239
2026-08-15 16:58:26.260211,LOCK-01,10.0.0.30,192.168.1.1,UDP,6469.38,21,0.288201
2026-08-15 16:58:28.760211,LIGHT-01,10.0.0.40,10.0.0.254,TCP,6057.81,20,0.295706
2026-08-15 16:58:31.260211,CAMERA-01,10.0.0.10,216.239.35.4,TCP,20106.76,72,0.702388
2026-08-15 16:58:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,TCP,27261.29,77,0.850971
2026-08-15 16:58:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,1166.71,6,0.136772
2026-08-15 16:58:38.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,748.57,4,0.120184
2026-08-15 16:58:41.260211,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,42921.24,146,1.905055
2026-08-15 16:58:43.760211,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,2503.49,14,0.211814
2026-08-15 16:58:46.260211,LOCK-01,10.0.0.30,2.16.60.82,TCP,6377.9,23,0.291174
2026-08-15 16:58:48.760211,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,6059.82,21,0.253022
2026-08-15 16:58:51.260211,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,20797.1,61,0.694781
2026-08-15 16:58:53.760211,CAMERA-02,10.0.0.11,2.16.60.82,TCP,27038.22,89,0.895993
2026-08-15 16:58:56.260211,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,1121.63,5,0.147447
2026-08-15 16:58:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,756.48,4,0.131599
2026-08-15 16:59:01.260211,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,43069.5,141,1.713274
2026-08-15 16:59:03.760211,ROUTER-01,10.0.0.2,239.255.255.250,UDP,2632.21,16,0.214844
2026-08-15 16:59:06.260211,LOCK-01,10.0.0.30,10.0.0.254,HTTP,6551.26,24,0.277483
2026-08-15 16:59:08.760211,LIGHT-01,10.0.0.40,216.239.35.4,UDP,6259.14,19,0.266608
2026-08-15 16:59:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,20550.65,72,0.737068
2026-08-15 16:59:13.760211,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,27673.25,90,0.847537
2026-08-15 16:59:16.260211,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,1232.81,6,0.144391
2026-08-15 16:59:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,813.75,4,0.117819
2026-08-15 16:59:21.260211,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,42996.92,147,1.672802
2026-08-15 16:59:23.760211,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,2491.11,15,0.22977
2026-08-15 16:59:26.260211,LOCK-01,10.0.0.30,192.168.1.1,UDP,6239.38,24,0.289625
2026-08-15 16:59:28.760211,LIGHT-01,10.0.0.40,192.168.1.1,UDP,6030.69,22,0.276734
2026-08-15 16:59:31.260211,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,20130.11,63,0.806216
2026-08-15 16:59:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,26915.31,77,0.86734
2026-08-15 16:59:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,1182.13,5,0.14822
2026-08-15 16:59:38.760211,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,760.31,4,0.117602
2026-08-15 16:59:41.260211,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,40992.3,147,1.922619
2026-08-15 16:59:43.760211,ROUTER-01,10.0.0.2,239.255.255.250,UDP,2565.85,13,0.242094
2026-08-15 16:59:46.260211,LOCK-01,10.0.0.30,2.16.60.82,HTTP,6415.79,22,0.290793
2026-08-15 16:59:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,6469.06,22,0.273511
2026-08-15 16:59:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,UDP,20727.55,66,0.747981
2026-08-15 16:59:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,26930.63,76,0.908944
2026-08-15 16:59:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,1149.04,5,0.158556
2026-08-15 16:59:58.760211,SENSOR-02,10.0.0.21,192.168.1.1,TCP,797.56,4,0.127006
2026-08-15 17:00:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,44963.28,149,1.900444
2026-08-15 17:00:03.760211,ROUTER-01,10.0.0.2,192.168.1.1,UDP,2663.42,15,0.242136
2026-08-15 17:00:06.260211,LOCK-01,10.0.0.30,239.255.255.250,MQTT,6111.71,21,0.302953
2026-08-15 17:00:08.760211,LIGHT-01,10.0.0.40,216.239.35.4,TCP,6199.17,21,0.245126
2026-08-15 17:00:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,UDP,19997.08,71,0.69702
2026-08-15 17:00:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,26875.29,82,0.847469
2026-08-15 17:00:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,TCP,1191.92,6,0.143869
2026-08-15 17:00:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,795.68,4,0.129657
2026-08-15 17:00:21.260211,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,43863.17,146,1.889427
2026-08-15 17:00:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,2566.82,14,0.232069
2026-08-15 17:00:26.260211,LOCK-01,10.0.0.30,239.255.255.250,MQTT,6614.02,23,0.328532
2026-08-15 17:00:28.760211,LIGHT-01,10.0.0.40,216.239.35.4,UDP,6207.38,22,0.290355
2026-08-15 17:00:31.260211,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,19704.29,67,0.765691
2026-08-15 17:00:33.760211,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,26907.11,82,0.887003
2026-08-15 17:00:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,TCP,1122.36,5,0.159417
2026-08-15 17:00:38.760211,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,787.16,4,0.129673
2026-08-15 17:00:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,42375.47,128,1.756476
2026-08-15 17:00:43.760211,ROUTER-01,10.0.0.2,10.0.0.254,UDP,2667.54,14,0.205038
2026-08-15 17:00:46.260211,LOCK-01,10.0.0.30,2.16.60.82,MQTT,6652.86,23,0.324473
2026-08-15 17:00:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,UDP,6315.06,19,0.267146
2026-08-15 17:00:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,UDP,20280.61,63,0.817082
2026-08-15 17:00:53.760211,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,27007.13,80,0.965532
2026-08-15 17:00:56.260211,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,1182.12,6,0.155569
2026-08-15 17:00:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,TCP,775.29,4,0.110593
2026-08-15 17:01:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,42669.4,144,1.637928
2026-08-15 17:01:03.760211,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,2514.98,15,0.210809
2026-08-15 17:01:06.260211,LOCK-01,10.0.0.30,192.168.1.1,UDP,6119.91,22,0.291708
2026-08-15 17:01:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,5990.6,21,0.254227
2026-08-15 17:01:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,UDP,20904.19,69,0.714636
2026-08-15 17:01:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,TCP,27597.93,79,0.814241
2026-08-15 17:01:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,1209.46,5,0.156835
2026-08-15 17:01:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,753.42,4,0.127392
2026-08-15 17:01:21.260211,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,43784.11,152,1.789528
2026-08-15 17:01:23.760211,ROUTER-01,10.0.0.2,10.0.0.254,UDP,2546.66,15,0.205132
2026-08-15 17:01:26.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,6486.5,23,0.274433
2026-08-15 17:01:28.760211,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,6207.6,19,0.268256
2026-08-15 17:01:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,TCP,20053.4,66,0.785743
2026-08-15 17:01:33.760211,CAMERA-02,10.0.0.11,216.239.35.4,UDP,26958.48,74,0.895191
2026-08-15 17:01:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,1141.38,5,0.151079
2026-08-15 17:01:38.760211,SENSOR-02,10.0.0.21,2.16.60.82,TCP,807.38,4,0.13149
2026-08-15 17:01:41.260211,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,41124.94,142,1.67986
2026-08-15 17:01:43.760211,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,2640.56,15,0.208746
2026-08-15 17:01:46.260211,LOCK-01,10.0.0.30,10.0.0.254,UDP,6141.6,21,0.297937
2026-08-15 17:01:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,TCP,6239.17,19,0.292456
2026-08-15 17:01:51.260211,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,19270.93,63,0.758124
2026-08-15 17:01:53.760211,CAMERA-02,10.0.0.11,10.0.0.254,UDP,27739.66,85,0.909809
2026-08-15 17:01:56.260211,SENSOR-01,10.0.0.20,2.16.60.82,TCP,1160.32,5,0.145011
2026-08-15 17:01:58.760211,SENSOR-02,10.0.0.21,216.239.35.4,TCP,756.44,4,0.110146
2026-08-15 17:02:01.260211,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,44210.08,148,1.643878
2026-08-15 17:02:03.760211,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,2459.71,16,0.216842
2026-08-15 17:02:06.260211,LOCK-01,10.0.0.30,239.255.255.250,MQTT,6105.52,21,0.329851
2026-08-15 17:02:08.760211,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,6365.87,22,0.274225
2026-08-15 17:02:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,21080.71,72,0.748216
2026-08-15 17:02:13.760211,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,26344.13,90,0.883368
2026-08-15 17:02:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,1171.92,5,0.159467
2026-08-15 17:02:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,758.77,4,0.120804
2026-08-15 17:02:21.260211,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,41634.35,132,1.822963
2026-08-15 17:02:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,2561.56,15,0.21459
2026-08-15 17:02:26.260211,LOCK-01,10.0.0.30,239.255.255.250,UDP,6116.98,20,0.316616
2026-08-15 17:02:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,UDP,6127.93,22,0.246583
2026-08-15 17:02:31.260211,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,21074.09,68,0.773274
2026-08-15 17:02:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,TCP,28144.11,81,0.83126
2026-08-15 17:02:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,1159.5,6,0.154799
2026-08-15 17:02:38.760211,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,763.94,4,0.11587
2026-08-15 17:02:41.260211,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,41456.41,152,1.671389
2026-08-15 17:02:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,2459.72,14,0.22863
2026-08-15 17:02:46.260211,LOCK-01,10.0.0.30,192.168.1.1,TCP,6308.58,23,0.274753
2026-08-15 17:02:48.760211,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,6108.93,20,0.295081
2026-08-15 17:02:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,19552.25,64,0.820493
2026-08-15 17:02:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,27137.55,88,0.966851
2026-08-15 17:02:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,TCP,1190.3,6,0.156899
2026-08-15 17:02:58.760211,SENSOR-02,10.0.0.21,192.168.1.1,UDP,757.97,4,0.131067
2026-08-15 17:03:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,41313.55,149,1.746961
2026-08-15 17:03:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,2605.0,16,0.247193
2026-08-15 17:03:06.260211,LOCK-01,10.0.0.30,216.239.35.4,UDP,6457.6,21,0.283314
2026-08-15 17:03:08.760211,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,6025.07,21,0.264412
2026-08-15 17:03:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,19865.74,64,0.769816
2026-08-15 17:03:13.760211,CAMERA-02,10.0.0.11,192.168.1.1,UDP,27025.22,82,0.931079
2026-08-15 17:03:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,UDP,1134.73,6,0.148775
