timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:49:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,7658.66,42,1.528232
2026-08-15 16:49:20.400302,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,4610.92,47,1.803167
2026-08-15 16:49:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,224.15,2,0.195538
2026-08-15 16:49:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,154.76,4,0.251144
2026-08-15 16:49:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,9818.8,40,3.579912
2026-08-15 16:49:30.400302,ROUTER-01,10.0.0.2,216.239.35.4,UDP,1475.49,13,0.662826
2026-08-15 16:49:32.900302,LOCK-01,10.0.0.30,239.255.255.250,TCP,1346.23,3,0.189677
2026-08-15 16:49:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,592.96,7,0.368938
2026-08-15 16:49:37.900302,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,7056.25,24,0.613563
2026-08-15 16:49:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,1998.21,45,0.916874
2026-08-15 16:49:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,258.77,3,0.126589
2026-08-15 16:49:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,UDP,271.05,3,0.155446
2026-08-15 16:49:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,11644.69,38,2.506502
2026-08-15 16:49:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,MQTT,267.33,4,0.162682
2026-08-15 16:49:52.900302,LOCK-01,10.0.0.30,192.168.1.1,TCP,237.72,14,0.243186
2026-08-15 16:49:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,25587.96,112,9.77797
2026-08-15 16:49:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,5160.28,40,0.814946
2026-08-15 16:50:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,UDP,283528.55,627,21.258317
2026-08-15 16:50:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,UDP,299.56,4,0.331173
2026-08-15 16:50:05.400302,SENSOR-02,10.0.0.21,216.239.35.4,UDP,149.27,2,0.127102
2026-08-15 16:50:07.900302,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,1740288.66,2376,29.484364
2026-08-15 16:50:10.400302,ROUTER-01,10.0.0.2,216.239.35.4,TCP,1291.93,12,0.210775
2026-08-15 16:50:12.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,961.41,7,0.847381
2026-08-15 16:50:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,546.36,14,0.718387
2026-08-15 16:50:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,3351.49,39,1.664973
2026-08-15 16:50:20.400302,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,2551.36,30,0.354726
2026-08-15 16:50:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,224.87,3,0.493632
2026-08-15 16:50:25.400302,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,137.95,1,0.125631
2026-08-15 16:50:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,401535.13,1248,5.326927
2026-08-15 16:50:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,530.79,12,0.133745
2026-08-15 16:50:32.900302,LOCK-01,10.0.0.30,239.255.255.250,TCP,493.52,3,0.86972
2026-08-15 16:50:35.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,459.82,4,0.943826
2026-08-15 16:50:37.900302,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,5549.93,49,1.611138
2026-08-15 16:50:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,TCP,4379.53,46,0.743388
2026-08-15 16:50:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,206.69,2,0.14786
2026-08-15 16:50:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,6294.77,102,1.953647
2026-08-15 16:50:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,18186.61,78,4.262505
2026-08-15 16:50:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,880.68,11,0.223538
2026-08-15 16:50:52.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,884.0,7,0.405214
2026-08-15 16:50:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,1457.22,3,0.056298
2026-08-15 16:50:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,UDP,8384.94,43,0.257703
2026-08-15 16:51:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,5158.94,25,1.608033
2026-08-15 16:51:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,182.89,3,0.139469
2026-08-15 16:51:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,209.68,4,0.324598
2026-08-15 16:51:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,13799.9,21,2.700515
2026-08-15 16:51:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,UDP,1147.69,10,0.45611
2026-08-15 16:51:12.900302,LOCK-01,10.0.0.30,239.255.255.250,MQTT,354.96,13,0.767911
2026-08-15 16:51:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,TCP,1049.75,8,0.153201
2026-08-15 16:51:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,2137.86,40,1.175224
2026-08-15 16:51:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,8424.39,42,1.525954
2026-08-15 16:51:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,UDP,202.26,4,0.469959
2026-08-15 16:51:25.400302,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,145.37,3,0.131567
2026-08-15 16:51:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,22010.67,82,0.98902
2026-08-15 16:51:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,800.7,6,0.729557
2026-08-15 16:51:32.900302,LOCK-01,10.0.0.30,216.239.35.4,HTTP,1194.62,11,0.433083
2026-08-15 16:51:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,690.05,11,0.610302
2026-08-15 16:51:37.900302,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,1544.17,47,0.510015
2026-08-15 16:51:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,7983.26,15,1.822101
2026-08-15 16:51:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,159.89,3,0.043003
2026-08-15 16:51:45.400302,SENSOR-02,10.0.0.21,216.239.35.4,UDP,163.9,1,0.118476
2026-08-15 16:51:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,7458.54,30,0.327654
2026-08-15 16:51:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,980.77,7,0.29365
2026-08-15 16:51:52.900302,LOCK-01,10.0.0.30,192.168.1.1,TCP,15234.1,416,0.932624
2026-08-15 16:51:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,UDP,39990.92,145,13.071995
2026-08-15 16:51:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,UDP,2611.22,48,1.43344
2026-08-15 16:52:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,TCP,6288.86,49,1.297559
2026-08-15 16:52:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,282.2,4,0.357106
2026-08-15 16:52:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,UDP,245.3,2,0.339175
2026-08-15 16:52:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,403614.82,1900,46.868787
2026-08-15 16:52:10.400302,ROUTER-01,10.0.0.2,216.239.35.4,MQTT,48686.01,130,4.342834
2026-08-15 16:52:12.900302,LOCK-01,10.0.0.30,10.0.0.254,UDP,76339.93,112,2.430641
2026-08-15 16:52:15.400302,LIGHT-01,10.0.0.40,216.239.35.4,UDP,6793.21,33,14.217709
2026-08-15 16:52:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,7565.27,35,1.9614
2026-08-15 16:52:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,5331.45,47,0.258805
2026-08-15 16:52:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,269.04,3,0.026938
2026-08-15 16:52:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,UDP,116.29,3,0.470481
2026-08-15 16:52:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,10136.27,90,0.547412
2026-08-15 16:52:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,1261.86,3,0.199968
2026-08-15 16:52:32.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,12876.09,140,4.923835
2026-08-15 16:52:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,21076.76,266,5.03262
2026-08-15 16:52:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,UDP,1687.54,41,1.643695
2026-08-15 16:52:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,TCP,3281.44,30,0.318034
2026-08-15 16:52:42.900302,SENSOR-01,10.0.0.20,10.0.0.254,UDP,200.57,2,0.387443
2026-08-15 16:52:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,58.97,4,0.283299
2026-08-15 16:52:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,8524.69,59,4.725306
2026-08-15 16:52:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,UDP,1298.79,3,0.056464
2026-08-15 16:52:52.900302,LOCK-01,10.0.0.30,192.168.1.1,TCP,647.19,11,0.133584
2026-08-15 16:52:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,57385.92,132,1.040316
2026-08-15 16:52:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,7932.61,45,0.962956
2026-08-15 16:53:00.400302,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,5693.78,38,1.962265
2026-08-15 16:53:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,277.67,4,0.043001
2026-08-15 16:53:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,253.48,2,0.103979
2026-08-15 16:53:07.900302,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,10371.4,20,1.878653
2026-08-15 16:53:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,1262.1,10,0.812999
2026-08-15 16:53:12.900302,LOCK-01,10.0.0.30,239.255.255.250,MQTT,43214.88,130,3.637848
2026-08-15 16:53:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,UDP,1100.58,8,0.393416
2026-08-15 16:53:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,5771.65,32,0.26825
2026-08-15 16:53:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,4563.89,26,1.413431
2026-08-15 16:53:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,6016.22,84,3.690119
2026-08-15 16:53:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,107.6,2,0.357424
2026-08-15 16:53:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,8362.83,77,0.375235
2026-08-15 16:53:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,492.1,5,0.523249
2026-08-15 16:53:32.900302,LOCK-01,10.0.0.30,239.255.255.250,HTTP,400.02,9,0.340447
2026-08-15 16:53:35.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,976.01,9,0.923125
2026-08-15 16:53:37.900302,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,4820.16,45,0.775406
2026-08-15 16:53:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,7796.46,48,1.122532
2026-08-15 16:53:42.900302,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,108.32,1,0.282964
2026-08-15 16:53:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,UDP,124.05,2,0.495928
2026-08-15 16:53:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,24148.72,31,2.625013
2026-08-15 16:53:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,UDP,1165.33,13,0.833247
2026-08-15 16:53:52.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,1294.93,3,0.609579
2026-08-15 16:53:55.400302,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,1050.27,11,0.565727
2026-08-15 16:53:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,1933.07,38,1.922769
2026-08-15 16:54:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,TCP,1232.38,26,0.785068
2026-08-15 16:54:02.900302,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,211.25,2,0.10546
2026-08-15 16:54:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,UDP,185.46,2,0.319995
2026-08-15 16:54:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,23770.85,47,3.165743
2026-08-15 16:54:10.400302,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,810.34,12,0.480749
2026-08-15 16:54:12.900302,LOCK-01,10.0.0.30,10.0.0.254,HTTP,281.36,14,0.481402
2026-08-15 16:54:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,531.2,7,0.273505
2026-08-15 16:54:17.900302,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,7472.75,10,0.856813
2026-08-15 16:54:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,UDP,3501.18,25,0.706753
2026-08-15 16:54:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,UDP,142.02,4,0.274915
2026-08-15 16:54:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,280.51,4,0.350235
2026-08-15 16:54:27.900302,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,395157.84,1209,10.168214
2026-08-15 16:54:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,TCP,511.5,8,0.628801
2026-08-15 16:54:32.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,715.38,10,0.744046
2026-08-15 16:54:35.400302,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,1390.65,8,0.422948
2026-08-15 16:54:37.900302,CAMERA-01,10.0.0.10,10.0.0.254,TCP,6123.14,19,0.873747
2026-08-15 16:54:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,6748.08,44,1.851848
2026-08-15 16:54:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,58.45,4,0.353599
2026-08-15 16:54:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,TCP,123.09,3,0.374894
2026-08-15 16:54:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,19022.2,92,0.550068
2026-08-15 16:54:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,1293.65,2,0.901534
2026-08-15 16:54:52.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,1277.97,10,0.655264
2026-08-15 16:54:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,UDP,28123.53,65,3.901125
2026-08-15 16:54:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,UDP,2021.78,32,0.482665
2026-08-15 16:55:00.400302,CAMERA-02,10.0.0.11,216.239.35.4,TCP,1538.54,26,1.398094
2026-08-15 16:55:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,6731.48,39,1.759022
2026-08-15 16:55:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,7061.22,116,3.860749
2026-08-15 16:55:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,19457.33,87,2.741934
2026-08-15 16:55:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,554.83,12,0.632303
2026-08-15 16:55:12.900302,LOCK-01,10.0.0.30,216.239.35.4,MQTT,412.22,2,0.255474
2026-08-15 16:55:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,TCP,11946.05,48,6.887431
2026-08-15 16:55:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,UDP,6396.31,48,1.919764
2026-08-15 16:55:20.400302,CAMERA-02,10.0.0.11,192.168.1.1,UDP,1178.01,22,0.480016
2026-08-15 16:55:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,2948.46,76,1.532773
2026-08-15 16:55:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,157.9,4,0.343536
2026-08-15 16:55:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,15736.61,60,0.619575
2026-08-15 16:55:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,1349.77,5,0.241722
2026-08-15 16:55:32.900302,LOCK-01,10.0.0.30,239.255.255.250,MQTT,299.2,12,0.703457
2026-08-15 16:55:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,1078.17,14,0.755636
2026-08-15 16:55:37.900302,CAMERA-01,10.0.0.10,192.168.1.1,UDP,57456.41,352,5.948954
2026-08-15 16:55:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,TCP,8285.0,47,0.630991
2026-08-15 16:55:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,181.27,1,0.221911
2026-08-15 16:55:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,291.77,1,0.407758
2026-08-15 16:55:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,24470.48,27,3.743034
2026-08-15 16:55:50.400302,ROUTER-01,10.0.0.2,192.168.1.1,TCP,1034.27,3,0.155457
2026-08-15 16:55:52.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,1118.67,3,0.900882
2026-08-15 16:55:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,UDP,864.79,2,0.560929
2026-08-15 16:55:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,UDP,2868.41,25,1.958971
2026-08-15 16:56:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,2850.11,21,0.7555
2026-08-15 16:56:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,UDP,206.0,3,0.409682
2026-08-15 16:56:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,273.18,2,0.237219
2026-08-15 16:56:07.900302,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,21226.05,78,3.250556
2026-08-15 16:56:10.400302,ROUTER-01,10.0.0.2,216.239.35.4,UDP,786.43,11,0.545521
2026-08-15 16:56:12.900302,LOCK-01,10.0.0.30,216.239.35.4,TCP,1134.28,3,0.128341
2026-08-15 16:56:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,UDP,1461.38,4,0.137627
2026-08-15 16:56:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,3614.78,24,1.227169
2026-08-15 16:56:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,TCP,2692.46,47,1.145058
2026-08-15 16:56:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,194.89,4,0.176216
2026-08-15 16:56:25.400302,SENSOR-02,10.0.0.21,216.239.35.4,TCP,134.81,2,0.470782
2026-08-15 16:56:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,636084.87,2136,12.643269
2026-08-15 16:56:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,1041.02,8,0.729197
2026-08-15 16:56:32.900302,LOCK-01,10.0.0.30,10.0.0.254,TCP,1456.75,5,0.56818
2026-08-15 16:56:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,1145.11,12,0.356155
2026-08-15 16:56:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,7749.88,10,1.924454
2026-08-15 16:56:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,UDP,8495.25,23,0.45255
2026-08-15 16:56:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,9839.98,60,5.656888
2026-08-15 16:56:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,164.7,3,0.482498
2026-08-15 16:56:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,1062105.96,1292,28.324927
2026-08-15 16:56:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,56348.5,76,4.40107
2026-08-15 16:56:52.900302,LOCK-01,10.0.0.30,216.239.35.4,TCP,308.38,14,0.699566
2026-08-15 16:56:55.400302,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,1007.67,14,0.050685
2026-08-15 16:56:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,2914.8,39,0.26857
2026-08-15 16:57:00.400302,CAMERA-02,10.0.0.11,216.239.35.4,TCP,6575.94,16,1.595342
2026-08-15 16:57:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,294.34,1,0.034508
2026-08-15 16:57:05.400302,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,227.97,1,0.01012
2026-08-15 16:57:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,16677.18,59,2.860733
2026-08-15 16:57:10.400302,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,270.56,13,0.63389
2026-08-15 16:57:12.900302,LOCK-01,10.0.0.30,239.255.255.250,UDP,779.79,7,0.63345
2026-08-15 16:57:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,1208.64,8,0.451478
2026-08-15 16:57:17.900302,CAMERA-01,10.0.0.10,192.168.1.1,UDP,1354.11,17,0.124991
2026-08-15 16:57:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,2945.33,12,1.857112
2026-08-15 16:57:22.900302,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,163.66,4,0.189376
2026-08-15 16:57:25.400302,SENSOR-02,10.0.0.21,216.239.35.4,UDP,270.77,1,0.479551
2026-08-15 16:57:27.900302,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,22960.25,32,4.529276
2026-08-15 16:57:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,1290.55,12,0.270293
2026-08-15 16:57:32.900302,LOCK-01,10.0.0.30,192.168.1.1,HTTP,556.55,4,0.972367
2026-08-15 16:57:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,TCP,97894.33,228,3.041365
2026-08-15 16:57:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,104743.44,897,34.390024
2026-08-15 16:57:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,UDP,4556.47,26,0.168466
2026-08-15 16:57:42.900302,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,270.56,1,0.298643
2026-08-15 16:57:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,UDP,263.43,1,0.043558
2026-08-15 16:57:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,239215.32,1620,16.214286
2026-08-15 16:57:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,TCP,994.26,7,0.51987
2026-08-15 16:57:52.900302,LOCK-01,10.0.0.30,10.0.0.254,MQTT,1443.14,8,0.61016
2026-08-15 16:57:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,816.93,12,0.0795
2026-08-15 16:57:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,8286.53,12,1.759973
2026-08-15 16:58:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,UDP,6690.32,25,0.841578
2026-08-15 16:58:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,131.62,2,0.129857
2026-08-15 16:58:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,135.65,1,0.264996
2026-08-15 16:58:07.900302,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,14038.06,96,1.910284
2026-08-15 16:58:10.400302,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,25394.13,432,3.354219
2026-08-15 16:58:12.900302,LOCK-01,10.0.0.30,2.16.60.82,MQTT,1080.24,5,0.653213
2026-08-15 16:58:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,UDP,963.72,12,0.07032
2026-08-15 16:58:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,7696.31,15,0.622491
2026-08-15 16:58:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,6949.06,23,1.757913
2026-08-15 16:58:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,111.35,4,0.113756
2026-08-15 16:58:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,169.61,4,0.378514
2026-08-15 16:58:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,5741.05,81,1.175241
2026-08-15 16:58:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,762.85,14,0.756043
2026-08-15 16:58:32.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,432.66,7,0.967233
2026-08-15 16:58:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,10051.16,144,0.461253
2026-08-15 16:58:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,6097.25,44,1.363587
2026-08-15 16:58:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,3790.93,24,1.677828
2026-08-15 16:58:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,UDP,61.63,3,0.423545
2026-08-15 16:58:45.400302,SENSOR-02,10.0.0.21,216.239.35.4,UDP,258.28,1,0.061556
2026-08-15 16:58:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,17964.33,29,0.78135
2026-08-15 16:58:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,538.79,13,0.462222
2026-08-15 16:58:52.900302,LOCK-01,10.0.0.30,216.239.35.4,HTTP,884.89,11,0.829589
2026-08-15 16:58:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,1190.49,8,0.645762
2026-08-15 16:58:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,8092.01,27,1.98646
2026-08-15 16:59:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,UDP,2062.88,48,0.209048
2026-08-15 16:59:02.900302,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,164.63,3,0.468409
2026-08-15 16:59:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,UDP,165.64,4,0.420903
2026-08-15 16:59:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,186022.12,945,8.434737
2026-08-15 16:59:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,258.85,6,0.555389
2026-08-15 16:59:12.900302,LOCK-01,10.0.0.30,10.0.0.254,UDP,948.12,2,0.832489
2026-08-15 16:59:15.400302,LIGHT-01,10.0.0.40,216.239.35.4,UDP,212.41,12,0.4771
2026-08-15 16:59:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,2923.99,38,1.873498
2026-08-15 16:59:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,131978.76,595,3.314012
2026-08-15 16:59:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,91.81,4,0.057146
2026-08-15 16:59:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,231.54,4,0.043226
2026-08-15 16:59:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,1924885.36,275,24.918939
2026-08-15 16:59:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,904.87,10,0.152381
2026-08-15 16:59:32.900302,LOCK-01,10.0.0.30,216.239.35.4,MQTT,414.05,14,0.354065
2026-08-15 16:59:35.400302,LIGHT-01,10.0.0.40,192.168.1.1,TCP,1402.62,3,0.814153
