timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:53:11.260211,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,7550.46,41,0.529689
2026-08-15 16:53:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,9329.19,58,0.6178
2026-08-15 16:53:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,TCP,408.13,3,0.104178
2026-08-15 16:53:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,280.16,3,0.086376
2026-08-15 16:53:21.260211,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,14882.51,104,1.244854
2026-08-15 16:53:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,945.54,9,0.153692
2026-08-15 16:53:26.260211,LOCK-01,10.0.0.30,10.0.0.254,UDP,2236.36,14,0.214492
2026-08-15 16:53:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,2183.43,12,0.162819
2026-08-15 16:53:31.260211,CAMERA-01,10.0.0.10,2.16.60.82,TCP,6999.41,46,0.492181
2026-08-15 16:53:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,9714.63,58,0.588209
2026-08-15 16:53:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,TCP,405.51,4,0.10576
2026-08-15 16:53:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,276.36,3,0.086558
2026-08-15 16:53:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,16036.62,99,1.195791
2026-08-15 16:53:43.760211,ROUTER-01,10.0.0.2,192.168.1.1,TCP,896.22,10,0.139554
2026-08-15 16:53:46.260211,LOCK-01,10.0.0.30,216.239.35.4,HTTP,2169.92,14,0.20735
2026-08-15 16:53:48.760211,LIGHT-01,10.0.0.40,2.16.60.82,UDP,2192.23,13,0.173088
2026-08-15 16:53:51.260211,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,7518.77,41,0.547692
2026-08-15 16:53:53.760211,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,9767.39,54,0.615941
2026-08-15 16:53:56.260211,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,439.12,3,0.092578
2026-08-15 16:53:58.760211,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,278.18,3,0.083281
2026-08-15 16:54:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,14799.37,101,1.253086
2026-08-15 16:54:03.760211,ROUTER-01,10.0.0.2,192.168.1.1,TCP,927.16,9,0.162029
2026-08-15 16:54:06.260211,LOCK-01,10.0.0.30,192.168.1.1,HTTP,2377.42,14,0.184631
2026-08-15 16:54:08.760211,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,2353.62,12,0.165573
2026-08-15 16:54:11.260211,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,7245.31,47,0.488013
2026-08-15 16:54:13.760211,CAMERA-02,10.0.0.11,192.168.1.1,TCP,9702.54,52,0.619491
2026-08-15 16:54:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,433.56,4,0.095275
2026-08-15 16:54:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,UDP,283.18,3,0.085024
2026-08-15 16:54:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,15953.0,87,1.228601
2026-08-15 16:54:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,UDP,891.05,9,0.155546
2026-08-15 16:54:26.260211,LOCK-01,10.0.0.30,2.16.60.82,UDP,2333.72,14,0.19201
2026-08-15 16:54:28.760211,LIGHT-01,10.0.0.40,216.239.35.4,UDP,2160.78,15,0.176551
2026-08-15 16:54:31.260211,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,7294.02,41,0.517935
2026-08-15 16:54:33.760211,CAMERA-02,10.0.0.11,216.239.35.4,UDP,9681.57,55,0.644322
2026-08-15 16:54:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,UDP,428.0,3,0.098237
2026-08-15 16:54:38.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,270.13,3,0.07989
2026-08-15 16:54:41.260211,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,14820.11,88,1.297217
2026-08-15 16:54:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,TCP,913.11,10,0.152162
2026-08-15 16:54:46.260211,LOCK-01,10.0.0.30,216.239.35.4,TCP,2288.37,15,0.213572
2026-08-15 16:54:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,2254.92,14,0.193842
2026-08-15 16:54:51.260211,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,6945.98,42,0.466362
2026-08-15 16:54:53.760211,CAMERA-02,10.0.0.11,216.239.35.4,TCP,10120.83,51,0.657464
2026-08-15 16:54:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,TCP,422.74,4,0.095541
2026-08-15 16:54:58.760211,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,292.57,2,0.074806
2026-08-15 16:55:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,15816.29,102,1.181022
2026-08-15 16:55:03.760211,ROUTER-01,10.0.0.2,216.239.35.4,TCP,892.28,10,0.142323
2026-08-15 16:55:06.260211,LOCK-01,10.0.0.30,2.16.60.82,UDP,2238.94,14,0.213043
2026-08-15 16:55:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,TCP,2180.98,13,0.194659
2026-08-15 16:55:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,7520.4,43,0.464494
2026-08-15 16:55:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,10277.74,58,0.615431
2026-08-15 16:55:16.260211,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,411.59,4,0.092075
2026-08-15 16:55:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,275.59,2,0.081277
2026-08-15 16:55:21.260211,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,15915.05,87,1.273831
2026-08-15 16:55:23.760211,ROUTER-01,10.0.0.2,216.239.35.4,TCP,876.93,9,0.14051
2026-08-15 16:55:26.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,2341.42,13,0.194702
2026-08-15 16:55:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,UDP,2230.65,14,0.19254
2026-08-15 16:55:31.260211,CAMERA-01,10.0.0.10,216.239.35.4,UDP,7392.76,48,0.490109
2026-08-15 16:55:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,9399.27,51,0.654624
2026-08-15 16:55:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,TCP,412.85,4,0.101068
2026-08-15 16:55:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,281.96,3,0.08791
2026-08-15 16:55:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,15607.07,92,1.243429
2026-08-15 16:55:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,896.46,9,0.143318
2026-08-15 16:55:46.260211,LOCK-01,10.0.0.30,216.239.35.4,TCP,2188.36,15,0.219929
2026-08-15 16:55:48.760211,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,2208.48,13,0.169339
2026-08-15 16:55:51.260211,CAMERA-01,10.0.0.10,2.16.60.82,TCP,6865.88,45,0.483553
2026-08-15 16:55:53.760211,CAMERA-02,10.0.0.11,10.0.0.254,TCP,9835.03,56,0.635977
2026-08-15 16:55:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,TCP,432.6,3,0.09608
2026-08-15 16:55:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,UDP,280.88,3,0.080538
2026-08-15 16:56:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,14607.95,86,1.182374
2026-08-15 16:56:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,872.43,10,0.151969
2026-08-15 16:56:06.260211,LOCK-01,10.0.0.30,239.255.255.250,UDP,2185.9,14,0.195668
2026-08-15 16:56:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,TCP,2162.15,13,0.181914
2026-08-15 16:56:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,UDP,6853.37,46,0.494758
2026-08-15 16:56:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,TCP,9999.64,59,0.645437
2026-08-15 16:56:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,426.06,3,0.103544
2026-08-15 16:56:18.760211,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,284.8,2,0.072426
2026-08-15 16:56:21.260211,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,15872.89,103,1.257802
2026-08-15 16:56:23.760211,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,906.08,9,0.136433
2026-08-15 16:56:26.260211,LOCK-01,10.0.0.30,192.168.1.1,HTTP,2312.44,14,0.203396
2026-08-15 16:56:28.760211,LIGHT-01,10.0.0.40,2.16.60.82,TCP,2295.43,12,0.169834
2026-08-15 16:56:31.260211,CAMERA-01,10.0.0.10,239.255.255.250,UDP,7089.47,43,0.489351
2026-08-15 16:56:33.760211,CAMERA-02,10.0.0.11,216.239.35.4,UDP,9841.02,53,0.550102
2026-08-15 16:56:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,UDP,430.17,4,0.099754
2026-08-15 16:56:38.760211,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,271.89,3,0.072838
2026-08-15 16:56:41.260211,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,14655.36,89,1.156271
2026-08-15 16:56:43.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,892.32,10,0.161015
2026-08-15 16:56:46.260211,LOCK-01,10.0.0.30,216.239.35.4,MQTT,2167.62,14,0.184873
2026-08-15 16:56:48.760211,LIGHT-01,10.0.0.40,239.255.255.250,TCP,2260.72,12,0.165435
2026-08-15 16:56:51.260211,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,7470.24,48,0.491509
2026-08-15 16:56:53.760211,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,9810.89,53,0.651191
2026-08-15 16:56:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,TCP,417.58,3,0.090499
2026-08-15 16:56:58.760211,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,266.31,2,0.081409
2026-08-15 16:57:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,15198.12,90,1.206276
2026-08-15 16:57:03.760211,ROUTER-01,10.0.0.2,10.0.0.254,TCP,924.15,10,0.149948
2026-08-15 16:57:06.260211,LOCK-01,10.0.0.30,2.16.60.82,MQTT,2189.91,16,0.183212
2026-08-15 16:57:08.760211,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,2173.47,15,0.187877
2026-08-15 16:57:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,7301.26,46,0.475767
2026-08-15 16:57:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,10188.98,58,0.569487
2026-08-15 16:57:16.260211,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,423.27,4,0.10821
2026-08-15 16:57:18.760211,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,267.8,3,0.076502
2026-08-15 16:57:21.260211,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,15059.69,94,1.183727
2026-08-15 16:57:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,UDP,878.29,9,0.145819
2026-08-15 16:57:26.260211,LOCK-01,10.0.0.30,239.255.255.250,TCP,2349.08,13,0.201123
2026-08-15 16:57:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,2222.21,13,0.178322
2026-08-15 16:57:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,6887.49,48,0.468999
2026-08-15 16:57:33.760211,CAMERA-02,10.0.0.11,216.239.35.4,UDP,10280.87,58,0.629782
2026-08-15 16:57:36.260211,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,437.91,3,0.094987
2026-08-15 16:57:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,284.43,2,0.077345
2026-08-15 16:57:41.260211,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,14946.42,93,1.228541
2026-08-15 16:57:43.760211,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,935.17,9,0.162641
2026-08-15 16:57:46.260211,LOCK-01,10.0.0.30,239.255.255.250,TCP,2389.9,15,0.184109
2026-08-15 16:57:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,2249.09,15,0.183186
2026-08-15 16:57:51.260211,CAMERA-01,10.0.0.10,216.239.35.4,TCP,7347.36,43,0.535001
2026-08-15 16:57:53.760211,CAMERA-02,10.0.0.11,10.0.0.254,UDP,9510.95,51,0.578507
2026-08-15 16:57:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,TCP,410.47,3,0.108268
2026-08-15 16:57:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,280.07,2,0.081597
2026-08-15 16:58:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,15438.77,96,1.175705
2026-08-15 16:58:03.760211,ROUTER-01,10.0.0.2,216.239.35.4,MQTT,942.98,10,0.143502
2026-08-15 16:58:06.260211,LOCK-01,10.0.0.30,216.239.35.4,TCP,2334.59,16,0.190037
2026-08-15 16:58:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,2243.01,13,0.172882
2026-08-15 16:58:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,UDP,7305.78,46,0.534791
2026-08-15 16:58:13.760211,CAMERA-02,10.0.0.11,192.168.1.1,TCP,10135.25,58,0.638859
2026-08-15 16:58:16.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,401.51,4,0.096118
2026-08-15 16:58:18.760211,SENSOR-02,10.0.0.21,239.255.255.250,UDP,285.5,3,0.079449
2026-08-15 16:58:21.260211,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,14914.11,87,1.105658
2026-08-15 16:58:23.760211,ROUTER-01,10.0.0.2,10.0.0.254,UDP,959.11,10,0.137704
2026-08-15 16:58:26.260211,LOCK-01,10.0.0.30,2.16.60.82,UDP,2257.54,15,0.180082
2026-08-15 16:58:28.760211,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,2307.01,13,0.167837
2026-08-15 16:58:31.260211,CAMERA-01,10.0.0.10,239.255.255.250,TCP,7080.79,43,0.51659
2026-08-15 16:58:33.760211,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,9531.03,60,0.613542
2026-08-15 16:58:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,430.04,4,0.093087
2026-08-15 16:58:38.760211,SENSOR-02,10.0.0.21,2.16.60.82,UDP,268.73,2,0.074627
2026-08-15 16:58:41.260211,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,14742.95,89,1.160308
2026-08-15 16:58:43.760211,ROUTER-01,10.0.0.2,192.168.1.1,UDP,929.66,9,0.144796
2026-08-15 16:58:46.260211,LOCK-01,10.0.0.30,10.0.0.254,UDP,2343.79,14,0.215015
2026-08-15 16:58:48.760211,LIGHT-01,10.0.0.40,239.255.255.250,TCP,2277.53,14,0.172682
2026-08-15 16:58:51.260211,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,7089.33,47,0.463523
2026-08-15 16:58:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,9654.56,59,0.559644
2026-08-15 16:58:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,408.58,4,0.104904
2026-08-15 16:58:58.760211,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,271.17,3,0.084571
2026-08-15 16:59:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,14862.25,92,1.163638
2026-08-15 16:59:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,905.35,10,0.149693
2026-08-15 16:59:06.260211,LOCK-01,10.0.0.30,239.255.255.250,TCP,2381.18,15,0.197034
2026-08-15 16:59:08.760211,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,2154.37,13,0.179896
2026-08-15 16:59:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,UDP,7146.57,45,0.494558
2026-08-15 16:59:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,9549.19,53,0.582457
2026-08-15 16:59:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,TCP,439.16,3,0.107734
2026-08-15 16:59:18.760211,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,268.21,3,0.073354
2026-08-15 16:59:21.260211,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,15821.61,91,1.099985
2026-08-15 16:59:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,924.11,9,0.141973
2026-08-15 16:59:26.260211,LOCK-01,10.0.0.30,192.168.1.1,UDP,2169.05,16,0.199085
2026-08-15 16:59:28.760211,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,2207.48,13,0.175373
2026-08-15 16:59:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,TCP,6854.65,48,0.487262
2026-08-15 16:59:33.760211,CAMERA-02,10.0.0.11,192.168.1.1,UDP,9822.93,59,0.546664
2026-08-15 16:59:36.260211,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,415.11,4,0.103306
2026-08-15 16:59:38.760211,SENSOR-02,10.0.0.21,216.239.35.4,TCP,283.74,3,0.072176
2026-08-15 16:59:41.260211,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,15752.12,89,1.222789
2026-08-15 16:59:43.760211,ROUTER-01,10.0.0.2,10.0.0.254,TCP,925.39,10,0.152338
2026-08-15 16:59:46.260211,LOCK-01,10.0.0.30,2.16.60.82,MQTT,2268.76,15,0.213685
2026-08-15 16:59:48.760211,LIGHT-01,10.0.0.40,216.239.35.4,UDP,2211.88,15,0.167016
2026-08-15 16:59:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,7532.96,42,0.541993
2026-08-15 16:59:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,TCP,9500.53,53,0.588814
2026-08-15 16:59:56.260211,SENSOR-01,10.0.0.20,192.168.1.1,TCP,426.36,3,0.10084
2026-08-15 16:59:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,UDP,270.55,3,0.079911
2026-08-15 17:00:01.260211,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,15511.47,99,1.138732
2026-08-15 17:00:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,TCP,932.29,9,0.149711
2026-08-15 17:00:06.260211,LOCK-01,10.0.0.30,192.168.1.1,UDP,2286.92,15,0.215773
2026-08-15 17:00:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,UDP,2279.03,13,0.183212
2026-08-15 17:00:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,7258.56,46,0.530018
2026-08-15 17:00:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,9541.37,58,0.574253
2026-08-15 17:00:16.260211,SENSOR-01,10.0.0.20,2.16.60.82,UDP,433.49,3,0.090862
2026-08-15 17:00:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,272.61,3,0.073712
2026-08-15 17:00:21.260211,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,15388.57,99,1.109226
2026-08-15 17:00:23.760211,ROUTER-01,10.0.0.2,216.239.35.4,UDP,910.13,9,0.141607
2026-08-15 17:00:26.260211,LOCK-01,10.0.0.30,239.255.255.250,HTTP,2195.71,14,0.181287
2026-08-15 17:00:28.760211,LIGHT-01,10.0.0.40,2.16.60.82,UDP,2271.49,13,0.162194
2026-08-15 17:00:31.260211,CAMERA-01,10.0.0.10,216.239.35.4,UDP,6919.59,49,0.495507
2026-08-15 17:00:33.760211,CAMERA-02,10.0.0.11,10.0.0.254,TCP,9375.63,49,0.573368
2026-08-15 17:00:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,TCP,415.4,3,0.097628
2026-08-15 17:00:38.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,271.49,3,0.078553
2026-08-15 17:00:41.260211,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,15060.4,86,1.173455
2026-08-15 17:00:43.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,909.93,10,0.14985
2026-08-15 17:00:46.260211,LOCK-01,10.0.0.30,216.239.35.4,UDP,2243.76,13,0.199852
2026-08-15 17:00:48.760211,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,2285.34,12,0.163785
2026-08-15 17:00:51.260211,CAMERA-01,10.0.0.10,10.0.0.254,UDP,7098.12,49,0.507804
2026-08-15 17:00:53.760211,CAMERA-02,10.0.0.11,216.239.35.4,UDP,9950.09,52,0.555904
2026-08-15 17:00:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,434.31,3,0.100183
2026-08-15 17:00:58.760211,SENSOR-02,10.0.0.21,192.168.1.1,UDP,275.28,2,0.084231
2026-08-15 17:01:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,14970.03,99,1.312568
2026-08-15 17:01:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,TCP,880.74,10,0.14824
2026-08-15 17:01:06.260211,LOCK-01,10.0.0.30,216.239.35.4,MQTT,2371.32,14,0.207388
2026-08-15 17:01:08.760211,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,2194.15,13,0.183746
2026-08-15 17:01:11.260211,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,7013.05,41,0.499013
2026-08-15 17:01:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,10078.13,50,0.60175
2026-08-15 17:01:16.260211,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,436.72,4,0.092081
2026-08-15 17:01:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,269.02,3,0.078146
2026-08-15 17:01:21.260211,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,15319.06,92,1.249493
2026-08-15 17:01:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,885.81,10,0.156237
2026-08-15 17:01:26.260211,LOCK-01,10.0.0.30,216.239.35.4,UDP,2211.9,14,0.188227
2026-08-15 17:01:28.760211,LIGHT-01,10.0.0.40,192.168.1.1,UDP,2230.05,15,0.190387
2026-08-15 17:01:31.260211,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,7148.88,47,0.508267
2026-08-15 17:01:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,9818.14,55,0.644405
2026-08-15 17:01:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,TCP,402.0,3,0.100909
2026-08-15 17:01:38.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,272.2,2,0.086538
2026-08-15 17:01:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,15888.18,101,1.277949
2026-08-15 17:01:43.760211,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,874.48,9,0.152199
2026-08-15 17:01:46.260211,LOCK-01,10.0.0.30,239.255.255.250,MQTT,2284.24,13,0.194351
2026-08-15 17:01:48.760211,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,2145.01,15,0.164908
